Notes,Keywords/Phrases,Category
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information customers line is in stcb and fibre ports are in stcb ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information the routing for this line is eo and not going through the stcb i can t complete the task until the routing gets sorted the line is testing ltok test results dn result ltok customer equipment detected date today jin k eng pin wsaxt eng uin xxxxxxxxx, the routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information the copper routing is correct it is coming from vauxhall cab the fibre port is in cab furthered for cp to change fibre ports to cab ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information routing incorrect routes out of wrong cab updated with routing records ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information i have dial tone cpi tone in cab no fibre in this cab the d side in has a socket at the end of it the copper doesn t get to cab where the fibre ports are located no link between the cab for my copper line patch lead advice i send send it back for cp queries so the routing issues maybe resolved almost mins was spend waiting on the phone with frames control and dcoe ,routing provided is incorrect,copper pending routing issue
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information fibre built off wrong stcb routing has been updated to new correct stcb bar pair fc stcb e d eq pair ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information the eq at eu premises is eq all pairs are eo lines and do not go into any stcb nearest common joint goes to different stcb needs planning to look into and provide solution lines are awaiting fttc eu aware of delay also further internal work is required to provide service where the eu wants it ,routing provided is incorrect,copper pending routing issue
 tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the defa ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning no manually entered closure notes ,routing provided is incorrect,copper pending routing issue
 tfgh mfl ce start faulting at stcb dis in network end tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information copper is going to stcb but fibre is going to stcb spoken with dcoe minal advised to further ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information eside and dside do not go through stcb they haven t been diverted through stcb must still be eo ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information no cpi tone on tfgh or telephone number quoted copper e side has worker on it fibre ok possible eo ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information tasked routing found to be incorrect not going through stcb and eq i is in the wrong location to feed eu premise recent eo provisions completed direct from exchange through a different dp i also not going through stcb although eq i is shown as going through stcb on css it is direct to ate the circuit is also not going through or stcb or records updated to show direct eo to correct dp synch achieved on correct ports in stcb requires correct planning to turn some ug pairs into stcb or an alternative solution eu has further mi orders appointed for mon th nov bt c cf bt c the engineers will have the same issue i requested a heavy pallet be moved for monday to to access a jf ug joint to help diagnose further css shows one stopped line to eq from an old company called dennison which was in this site many years ago but since gone however likely to be direct and not through stcb as shown in css pl aware ,routing provided is incorrect,copper pending routing issue
 ring ahead information primary eu contact name xxxxxxxxxxxxxxxxxxx primary contact no xxxxxxxxxxxxxx what was the outcome of the call not able to ring ahead due to unusable contact details missing incorrect faulty line call date time secondary contact details what was the outcome of the call to secondary contact no not able to ring ahead due to unusable contact details missing incorrect faulty line ring ahead information ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information job built off wrong stcb dslam found correct routing and spoke to routing and records to get this updated furthering job back to be rebuilt using correct routing dslam ,routing provided is incorrect,copper pending routing issue
ends i cannot complete this task because the routing provided is incorrect i have attempted to resolve on the day with the dcoe but was unable now passing it to planning please see additional information pass to planning as no infrastructure no cable nor line is sight from adjacent dp s planners are to visit the site and speak with end customer mr vas ,routing provided is incorrect,copper pending routing issue
 testing before opening the cabinet tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end ,stcb jumpering or tie pair problem found in the stcb,copper pending routing issue
ends vdsl closeout completed tfgh fasttest passed however there is a fault on the line an ncf has been raised for the fault on the associated provision task all fttc work completed router plugged in and in sync circuit id tfgh job f l line test type fttc provision request time result summary ltok customer equipment detected mfl ok test reference tfgh result summary gea service test completed and no fault found in sync on tfgh mfl ok tfgh uprate mbit s tfgh downrate mbit s , there is a fault on the line gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes stcb jumpering and testing complete speeds as predicted customer happy tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments from to tech struggling trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments re jumpering mins left on site tech phone going to vm text message sent to call into controls will be here in mins trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ln start faulting at stcb rectified loop end testing using the moderm tfgh mfl ok ltok customer equipment detected end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end after final installation tfgh mfl ln start faulting at stcb rectified loop end tfgh mfl ln fault found possibly affecting gea services please check line test results out of sync last in sync on ,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ca fault found possibly affecting gea services please check line test results out of sync the session details for this port are in the default status with no record of sync end tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found out of sync the session details for this port are in the default status with no record of sync end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok gea service test completed and no fault found out of syn ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes stcb jumped e to d side all fits complete sync ok tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end m tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ok ltok cidt not completed and no adsl modem detected t end circuit test results before tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl ok ltok cidt not completed and no adsl modem detected t end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 all jumper work carried out e d fibre ltok sync confirmed through d slam tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found out of sync last in sync on end circuit test results before na circuit test results after na up speed na down speed na ,gea service test completed and no fault found,fibre completed copper pending
 self install completed visited stcb dslam jumpered from copper pairs to the fibre ports removed old jumpers out tested for sync with test modem and left for several minutes dial tone present from the e side on the dslam performed a line test and results stored correctly tfgh mfl ok ltok customer equipment detected end tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync last in sync on end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ca start faulting at end customer or dp loop end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end copper part of job failed final test ran at stcb and tagged fibre e side dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok all sockets unplugged end kg dominik dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok ltok end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end j sherwood dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
ends service provided at original nte a location service not complete due to companyname network issues cr submitted for new duct eu can use service but faulty ,service provided at original nte a location,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tests fibre dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
ends circuit id tfgh job f o line test type fttc provision request time result summary ltok all sockets unplugged mfl ok test reference tfgh result summary gea service test completed and no fault found in sync on tfgh mfl ok tfgh uprate mbit s tfgh downrate mbit s all tests and steps completed ,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ok cpi tone applied ok end final test tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mmmmmm mbit s up mbit s in sync on end circuit test results before tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl ce start faulting at end customer dp dis in network end ,gea service test completed and no fault found,fibre completed copper pending
 fibre task completed awaiting d side from copper task tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok cpi tone applied ok end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results before fibre task completed awaiting d side from copper task tfgh mfl ok ltok cidt not completed and no adsl modem detect ,ltok cidt not completed and no adsl modem detected gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok cpi tone applied ok end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end copper part failed for no line plant dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes mick starling personal m tfgh mfl ok ltok all sockets unplugged end mick starling personal m tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 jumpering complete tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results before tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments to tech looking for work to derouted job assigned moved from kg to kg due to deroute trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 jummpered through as per task l tfgh mfl ok ltok all sockets unplugged end l tfgh mfl ok gea service test completed and no fault found out of sync the session details for this port are in the default status with no record of sync end l tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end l tfgh mfl ok ltok all sockets unplugged end l tfgh mfl ce start faulting at end customer dp dis in network end l tfgh mfl ca fault found possibly affecting gea services please check line test results out of sync last in sync on end circuit test results before l tfgh mfl ce start faulting at end customer dp dis in network end ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes j tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments all frames omc acts completed voice order adv tech request submitted successfully for dn circuit id xxxxxxxxxxxx call no trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results before tfgh mfl ok ltok all sockets unplugged end circuit test results after tfgh mfl ok ltok all sockets unplugged end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 first test tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync the session details for this port are in the default status with no record of sync end modem test tfgh mfl ok ltok customer equipment detected end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end final test tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking re ,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ok cpi tone applied ok end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results before tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl ce start faulting at stcb dis in network end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 all stcb work complete fibre sync at stcb dtone on eside to fibre to dside tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end circuit test results before tfgh mfl ok ltok cidt not completed and no adsl modem detected t end circuit test results after tfgh mfl ce start faulting at end customer dp dis in network end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
ends ring ahead complete comunication providers router installed and demonstrated to the eu routing updated stcb jumpers complete and tested fibre provide complete fibre ports confirmed using olid to identify correct tfgh test results dn tfgh result ltok customer equipment detected date today jin o eng pin lccyw eng uin xxxxxxxxx,result ltok customer equipment detected,fibre completed copper pending
ends jumpers as per routing step process followedclose out test completedltokin sync circuit id tfgh job f l line test type fttc provision request time result summary ltok all sockets unplugged mfl ok test reference tfgh result summary gea service test completed and no fault found in sync on tfgh mfl ok tfgh uprate mbit s tfgh downrate mbit s ,gea service test completed and no fault found,fibre completed copper pending
 stcb jumper run only circuit test results before tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl ce start faulting at end customer dp loop in network end tfgh mfl ca fault found possibly affecting gea services please check line test results out of sync the session details for this port are in the default status with no record of sync end up speed mb ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes stcb jummering carried out on e to d side all fits complete tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync last in sync on end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok customer equipment detected end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok customer equipment detected end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl n a no copper test result expected for this test request end tfgh mfl ex pstn fault in exchange or on mdf down mbit s up mbit s in sync on end tfgh mfl n a no copper test result expected for this test request end tfgh mfl ok gea service test completed and no fault found out of sync last in sync on end tfgh mfl n a no copper test result expected for this test request end circuit test results befo ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes ogecr mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok ltok customer equipment detected tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 complete sync and diatone at stcb speeds at stcb ben cuttell circuit test results before tfgh mfl ca fault found possibly affecting gea services please check line test results out of sync last in sync on end circuit test results after tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results before tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
ends service provided at original nte a location property is a direct ug feed which has been cut during renovations currently waiting for track and locate and soft dig to fit new lead in cable and fit nte line testing loop where cable has been cut ,service provided at original nte a location,fibre completed copper pending
ends fibre jumpers provided new d side needed so proved good at stcb job notes will cover this on install task circuit id tfgh job f l line test type fttc provision request time result summary ltok all sockets unplugged mfl ok test reference tfgh result summary gea service test completed and no fault found in sync on tfgh mfl ok tfgh uprate mbit s tfgh downrate mbit s ,gea service test completed and no fault found,fibre completed copper pending
 all jumper work carried out e d fubre ltok sync confirmed through d slam tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found out of sync last in sync on end circuit test results before na circuit test results after na up speed n down speed nana ,gea service test completed and no fault found,fibre completed copper pending
 no access for copper job ran to nearest d side tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end cleaned out stcb sean hanlon circuit test results before ltok circuit test results after ltok up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 completed and tested and had sync tfgh mfl ok gea service test completed and no fault found out of sync last in sync on end circuit test results before tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after ,gea service test completed and no fault found,fibre completed copper pending
ends cr raised on install task so line test will fail good tfgh achieved from ug joint five minute close out completed dial tone confirmed through fibre circuit id tfgh job f m line test type fttc provision request time result summary ltok cidt not completed and no adsl modem detected t mfl ok test reference tfgh result summary gea service test completed and no fault found in sync on tfgh mfl ok tfgh uprate mbit s tfgh downrate mbit s ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ln dsl port has not successfully synchronised today you are expected to bring the port into sync on the day of the test out of sync last in sync on end tfgh mfl ce start faulting at end customer dp dis in network end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end kg levi dispatch comments from to to cover job trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
ends circuit id tfgh job f m line test type fttc provision request time result summary ltok cidt not completed and no adsl modem detected t mfl ok test reference tfgh result summary gea service test completed and no fault found in sync on tfgh mfl ok tfgh uprate mbit s tfgh downrate mbit s ,gea service test completed and no fault found,fibre completed copper pending
 poi stcb only job completed and tag on stcb fttc port with sync and dial tone present copper job on no access no d side proved yet circuit test results before tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end up speed down speed ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes copper task failed fibre task completed and tagged on fibre e side tfgh mfl ok ltok all sockets unplugged end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 awaiting completion of copper provide tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync last in sync on end tfgh mfl ce start faulting at end customer dp dis in network end circuit test results before tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s ini sync on end tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end circuit test results after tfgh mfl pc stcb jumpering or tie pair problem found in the stcb check jumpering and ensure all test equipment is removed before re testing or taking remedial action out of sync ,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end tfgh mfl ok ltok cidt not completed and no adsl modem detected t end dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
 upstreamspeed downstreamspeed tested nottestedreason demoperson doorcolor questions closurenotes tfgh mfl ok gea service test completed and no fault found down mbit s up mbit s in sync on end clifford simon dispatch comments trc questions eng mobile xxxxxxxxxxx,gea service test completed and no fault found,fibre completed copper pending
