text,subcategory
when approving po says wbs has exceeded checked with accountant says there is still budget wbs o z h or ,EMEA_SAP MAN
total spend details report cannot be run error message is no data to retrieve in query http eamspo app ea holcim net boe opendocument opendocument opendoc opendocument faces logonsuccessful true shareid we need this data for uploading lhisa report with deadline tomorrow thanks,EMEA_SAP BW/BO
employee can not access employee area in portal,EMEA_eSpace
absence not appearing in sap after approval,EMEA_eSpace
see attached screen shots for bar code print out kindly adjust so that it can fit as indicated on the other attached screen shot,EMEA_SAP MAN
capex rquest workflow approval,EMEA_SAP MAN
factor in phase of a is wrongly zero for sagunto grey plant,EMEA_SAP BW/BO
this issue is related to reporting bo bo report mac validation only mac kpi last version can not be executed error message faiiled to execute mdx querry the error arises since last week after the monthly upload should have been done ,EMEA_SAP BW/BO
user complain about slowness to open documents in the intranet reporting ,EMEA_SAP BW/BO
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation iwona ozga,EMEA_PL-Local Server
problem extending adzwon accounts,EMEA_PL-Local Server
hi when i try to open email link to approve an annual leave i receive an error see attachment best regards ,EMEA_eSpace
eits reporting applications tcs offshore data missing in qv mbi es,EMEA_SAP BW/BO
employee does not have mss tab even though he has role assigned,EMEA_eSpace
there are customers in bo that are not in qv in in readymix,EMEA_SAP BW/BO
gc mix buttons,EMEA_FR-GC-Mix
this issue is related to reporting bo results of interunit distribution freight cost do not reconcile between sap cost centers and qv nsss results the control was done on a per terminal site basis for the period of ytd october for cement domestic and the amounts between net sales self service downloads from qlikview were done for ma and pw and they were compared with sap cost centers total variance is approx mio euros file with analysis and screenshots is attached ,EMEA_SAP BW/BO
dear team please grant portal role ess to katar na pinz kov she can t access payslips via ess portal thank you br alina,EMEA_eSpace
landline phone work fredro,EMEA_PL-Local Server
see screenshot switzerland north germany south germany,EMEA_eSpace
dear all please be so kind to check why is employee danaila doru missing the mss tab i checked the org structure in ph and p and he is assigned as head of org unit i also checked in lhim and he has the mss role assigned thank you alina ,EMEA_eSpace
problem logging sap,EMEA_PL-Local Server
dear admins could you please change the email address to the correct one chakib faiz lafargeholcim com on the user sap profile chakfaiz so he can receive sap notifications please check the attachement thanks in advance regards,EMEA_SAP BW/BO
dear team please grant ess portal role to user lbalonov she is not able to display her payslips via ess portal thank you jaroslava,EMEA_eSpace
kindly assist as sap site is not reacheable,EMEA_SAP BW/BO
i cannot complete my leave request,EMEA_eSpace
problem budget exceeded capex m h ,EMEA_SAP MAN
kindly have this materials included in the bom for plant k http pb ea holcim net irj portal heavy fuel oil cst and pozzolana undried from katani quarry ,EMEA_SAP MAN
association bg sylvestre robion competitor site cabrieres sylvestre carriere supplier sheet mp,EMEA_FR-GC-Mix
this issue is related to hardware software i cannot open pdf files in ess mss,EMEA_eSpace
install crm laucher,EMEA_PL-Local Server
error message creation transporter,EMEA_FR-GC-Mix
espace portal user vkuchanu can not display payslips via ess portal,EMEA_eSpace
invoice number clinker and cement lh cementos invoice number concrete products lh morteros ,EMEA_SAP BW/BO
gcmix sessions,EMEA_FR-GC-Mix
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation krzysztof wiatr,EMEA_PL-Local Server
access drive,EMEA_PL-Local Server
connection error active sessions anartaud gcmix,EMEA_FR-GC-Mix
open gcmix uno launch,EMEA_FR-GC-Mix
card activation,EMEA_PL-Local Server
monitor kinga,EMEA_PL-Local Server
user is not able to enter in ess error message,EMEA_eSpace
in ess time management is not available see attachement,EMEA_eSpace
dear all please be so kind to further investigate the following issue for user catalin anghel who can see sergio saucedo s vacation in the calendar in ess as sent for approval however he cannot see and approve it in the universal worklist the organizational allocation is correct in sap ph catalin anghel has mss assigned and in it the vacation is visible for and for thank you kind regards alina ,EMEA_eSpace
there have been runtime problems with the sap work order print manager transaction progroup zgwos for some days now attached is the corresponding information and error messages from the sap please check the issue ,EMEA_SAP MAN
gcmix seizures vehicle anomaly problem arises bl bc mix relate sales aggregates vouchers arrive vouchers corrected february march problem delivery table truck knowing truck carries aggregates rejection rules changed gc mix transport quantity reaches register corrected bl passes,EMEA_FR-GC-Mix
gcmix cyclical discount apply product client,EMEA_FR-GC-Mix
hello i try to refresh the data for februari in daily volume cem cnl report self service belgium sales volume and that doesn t work could you help me because i need it this morning thanks a lot regards florence,EMEA_SAP BW/BO
unable to create a bucket in pq in sap ppm,EMEA_SAP MAN
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation urszula przepi ra,EMEA_PL-Local Server
vpn work,EMEA_PL-Local Server
user cannot see approve vacation in universal worklist,EMEA_eSpace
user sergiu meauta cannot execute anymore imo when i try to do either opco or the whole emea report i get this error message this is my connection ie what can i do who can help me with the roles see attached document,EMEA_SAP BW/BO
user is unable to access sap business objects using http pb ea holcim net irj portal via internet explore screenshot attached this is because sap requires a address to run croft runs on a ip scope asset tel ,EMEA_SAP BW/BO
gc mix password modified uno accepted gc mix,EMEA_FR-GC-Mix
manipulation morning recycle directory chassieu,EMEA_FR-GC-Mix
iw notification problem,EMEA_SAP MAN
gcmix uno start,EMEA_FR-GC-Mix
locating excel file,EMEA_PL-Local Server
zebra printer failed to print from sap pr ,EMEA_SAP MAN
this issue is related to procurement dear all please check the database error in pb portal see the attachment the same issue has also natalia tarabova thank you regards eva,EMEA_SAP BW/BO
sap netweaver portal not able to execute production planning processes,EMEA_SAP BW/BO
issue scrn attachment unable start readings,EMEA_PL-Local Server
dears louis errembault cannot access espace page not found see printscreen kind regards olivier,EMEA_eSpace
snapshot for egypt not correctly generated on the week considering sunday first day of the week ,EMEA_SAP MAN
gc mix transport tariff trucks,EMEA_FR-GC-Mix
pq wbs release,EMEA_SAP MAN
user is since month not able to enter absences in ess see attached error messages ,EMEA_eSpace
user linsogot is not able to create a capex in pq sap ppm the bucket name is not selected automatically and we also noticed that the welcome window is not normal no nwbc launch see the attachments nb i have checcked that linsogot is maintained in the bucket in question,EMEA_SAP MAN
tomek prepared mails based data hr update mailing group send file attachment pl leadership team lafargeholcim hr today reporting persons management board ready kateryna s kowska board assistant,EMEA_PL-Local Server
dear all can you please be so kind why employee bujor stanescu does not have mss tab even though he has role assigned please see screenshots thank you best regards alina ,EMEA_eSpace
dear team please check authorizations for users vrohacko irozumov kkissova mzahorak afroncov aboldyov they have ess role assigned but can not access ess portal page not found employee services can not see their payslips needed to update their portal roles thank you for your support jaroslava ,EMEA_eSpace
confirm why rappels recoveries are not loaded in mbi,EMEA_SAP BW/BO
account trucks immat ec zj fb fk,EMEA_FR-GC-Mix
material document can not be processed,EMEA_SAP MAN
gc mix customer account longer displayed,EMEA_FR-GC-Mix
please see attached file ,EMEA_SAP BW/BO
search longer update,EMEA_FR-GC-Mix
hello janine erwin has no rigths to enter his vocation in ess thank you orhun,EMEA_eSpace
dear all employee from romania cornelia sengul has a problem when trying to request vacation via ess her supervisor cristian goroneanu can not be found please see print screen attached in sap the direct supervisor of cornelia sengul s org unit is an empty position but cristian goroneanu is correctly assigned as n we opened umdb request for sengul adding goroneanu as supervisor and gave mss roles to goroneanu which he was missing and the requests were completed but the situation is still not resolved could you please assist us with this issue thanks in advance and best regards corina,EMEA_eSpace
username eelattar,EMEA_SAP BW/BO
i am trying to enter the leave request through the link ghassan sent and i am having the below error ,EMEA_eSpace
internet cable,EMEA_PL-Local Server
additional rights,EMEA_PL-Local Server
gcmix error message account creation,EMEA_FR-GC-Mix
issue hardware software pod czenie faxu,EMEA_PL-Local Server
issue with mrp execution in plant e ,EMEA_SAP MAN
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation b k,EMEA_PL-Local Server
espace issue users vrohacko irozumov kkissova mzahorak afroncov aboldyov can not acces ess portal,EMEA_eSpace
remove default assembly flag,EMEA_SAP MAN
issue sales assign task team eits crm correctly processing offer offer copied connected sap contracts offer returned salesforce status transfer conditions failed noticed systems sap sfdc double order items set systems sfdc sap correct order order order order items systems step send offer sfdc sap dariusz klamecki,EMEA_PL-Local Server
i can t access the employee area it opens with chrome,EMEA_eSpace
install java,EMEA_PL-Local Server
gcmix error quot startup unavailable quot,EMEA_FR-GC-Mix
when i create new capex item after filling all the information in ppm base when i try to transfer it in the sap nothing happens this issue still since february ,EMEA_SAP MAN
ess link on the notebook karl geiger in alternative browser ie does not work anymore no content is displayed anymore,EMEA_eSpace
gcmix synchronization problem,EMEA_FR-GC-Mix
user logged ea vpn google access works problem vpn log today passwords password assigned optidata employees login passwords vpn rejected password policy changing login attempts login failed assume reset access reports vpn password changed fact receive ps telephone main secretariat personal company phone,EMEA_PL-Local Server
post synchronization,EMEA_PL-Local Server
hello everyone can you take a look here user cannot submit vocation thank you ,EMEA_eSpace
daily volumes for concrete products days and october wrong ,EMEA_SAP BW/BO
user access gc mix message active connections,EMEA_FR-GC-Mix
error opening ess mss,EMEA_eSpace
damaged mouse keyboard wheelhouse,EMEA_PL-Local Server
dear all can you please check the cost in the opm cem it seems that the numbers are wrong x see screenshot thank you and best regards hoby,EMEA_SAP BW/BO
dears could you please in ess restore the communications link and page so people can type in their comm data remove the reference to wd thanks in advance kind regards olivier,EMEA_eSpace
network problem wirownia s p lno,EMEA_PL-Local Server
problem validating client cmix rights madalina tureatca nessessary,EMEA_FR-GC-Mix
dear colleagues please can you review the ess portal and org management workflow several countries already identified incorrect workflow in attendance requests as an example attaching email related to bel population thank you and best regards denisa ,EMEA_eSpace
when access the self service employee portal in order to see payrolls receive the error page not found see the attached screen capture n b similar to inc ,EMEA_eSpace
error while doing order confirmations during month end closing,EMEA_SAP MAN
mistake when executing the qb link to upload the budget in buildd,EMEA_SAP BW/BO
searches customer account,EMEA_FR-GC-Mix
this message comes to me i have no sap password always expires for me ,EMEA_eSpace
manager missing mss,EMEA_eSpace
upload lubrication work load balance in pr ,EMEA_SAP MAN
the business area was wrongly entered into the maintenance order with the value we had to reverse all goods movement from this order ,EMEA_SAP MAN
teta upload file,EMEA_PL-Local Server
gc mix error message error code connection impossible saphir gc mix,EMEA_FR-GC-Mix
gcmix presence vehicles st av ,EMEA_FR-GC-Mix
please see the error page received from espace the portal account is working using my user and password ,EMEA_eSpace
i cannot access the payroll the employee area requires my password,EMEA_eSpace
ignacio galicia and asturias were sold at the end of march in principle there will no longer be an estimate of sales from the sigo of vigo or works assigned to commercials this month the estimates of previous months of sales from vigo will be left to zero and we will add direct sales to the buyer of these assets from carboneras we have changed in the teacher the assignment of commercials to works of these two commercials that are no longer in lh it would be necessary to assign jos miguel valiente as opco coordinator instead of ignacio garc a taboada jos miguel will be the one who will see and approve the historical sales that come from ccarram and igarcit the region will now be central west region in this way jos miguel valiente and his team will be able to see the historical sales of galicia something that until now they could not do because it is managed by ignacio garc a taboada ,EMEA_SAP BW/BO
the right email for user omahfoud omar mahfoud lafargeholcim com,EMEA_SAP MAN
this issue is related to other nu pot accesa zona angajat,EMEA_eSpace
bpm indicator shipment documents unmarked as no cost relevant considered as deviations shipment cost created as relevant for transport cost and then unmarked as relevant for transport cost flags were deleted vttk vtts frkrl field at header and item level empty please let me know if you need more examples than the ones provided in the system ,EMEA_SAP BW/BO
the password does not work because it is expired,EMEA_SAP BW/BO
connect rooms bazalt dolomit morning,EMEA_PL-Local Server
user complains of inability to use generic sap profiles to access the application ,EMEA_SAP MAN
qlikview access point not finished loading https qvd ea holcim net,EMEA_SAP BW/BO
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation weger,EMEA_PL-Local Server
reporting ess access,EMEA_eSpace
issue procurement assign eits tcs offshore dear team sa rejected change person responsible doc approval approvers assigned restart flow starting level approvers kgolonka jarowilk,EMEA_PL-Local Server
this issue is related to other assign to basis team see error in attached screenshot to reproduce try to download a oss note in dw ,EMEA_SAP BW/BO
works wifi network,EMEA_PL-Local Server
continued trace supplier gsm poussan site quot quot gcmix database cordially tue apr pm service desk oneservice service wrote gt fabien gt gt inform service request processed gt details gt gt service request gt opened raouf boudaoud gt gt description assistance request gt gt comments cest raouf boudaoud gt additional comments gt copied task gt state closed complete gt comments gt sylvie bonnes response close request gt sincerely gt raouf gt gt request attachments listed gt competitor site creation form gsm poussan doc gt https oneservice service sys attachment sys gt response sylvie bonnes png gt https oneservice service sys attachment sys gt check details request gt gt https oneservice service sc req item sys sysparm view ess,EMEA_FR-GC-Mix
longer sees gcmix,EMEA_FR-GC-Mix
message update version,EMEA_FR-GC-Mix
user contacts gc mix crashes attempt send formulas central units,EMEA_FR-GC-Mix
this issue is related to reporting bo in the process for sending data from tis to sap i have closed the process order before sending pppi control recipe to sap in transaction co i see an error that says c qerror invalid status change for control recipe please check qlong text exists c qerror destination pi coci confirm control recipe cannot process the message f qno long text exists c qerror message is not sent to any destination qlong text exists i ve opened the process orders again but by mistake i deleted the pppi control recipe in tis we need to download again and send the control recipe to sap it s very urgent in order to close the month,EMEA_SAP BW/BO
removal of jared from the project applicant list list of capex proje,EMEA_SAP MAN
issue during cost settle related to maintenance orders see attachment ,EMEA_SAP MAN
this issue is related to reporting bo in the rmx p l per plant the lines total production cost of goods sold total cost of goods sold appear to have the same figures for all plants in the ytd for both current previous year tabs ,EMEA_SAP BW/BO
allow posting difference for the unposted physical inv doc and which was not posted during last inventory count ,EMEA_SAP MAN
this issue is related to authorizations when i try to access to bo the screen is empty i join a screen printing thank you for your help ,EMEA_SAP BW/BO
graphical work order scheduler unable to display work orders for selected period ,EMEA_SAP MAN
in ppt in monthly fc production capacity in the th month of the planning is not available even when capacity is planned at reference data level see example attached we have detected this incident in plants d c and i but we afraid that this issue is happening in the rest of the plants thank you ,EMEA_SAP BW/BO
gcmix access failed requests dpxf password,EMEA_FR-GC-Mix
gc mix double session active,EMEA_FR-GC-Mix
modification gcmix password manually,EMEA_FR-GC-Mix
network internet,EMEA_PL-Local Server
gc mix unable display result customer account search,EMEA_FR-GC-Mix
issue during cost settle related to maintenance orders,EMEA_SAP MAN
combine basalt dolomite rooms,EMEA_PL-Local Server
issue on filter drilldown issue in scheduler,EMEA_SAP MAN
problem week update recreate default presentation,EMEA_FR-GC-Mix
i have created po but sap does not show its number and pr is indicated as without po in status i m trying to create po again from pr but the system reveals the message as user aprorvin already processing purch requisition message no me please solve the problem as i can not to order the material from a supplier best regards alexey,EMEA_SAP MAN
gc mix unable connect active sessions,EMEA_FR-GC-Mix
sap opening problem,EMEA_SAP BW/BO
update version urgent gcmix morning impossible reconcile site,EMEA_FR-GC-Mix
gcmix problem account carpet service perenot beton st donat delivery site carpet carpets missing correct month invoicing send additional email,EMEA_FR-GC-Mix
gcmix order number,EMEA_FR-GC-Mix
none of files in ess could be opened ,EMEA_eSpace
gc mix dpxf password requested,EMEA_FR-GC-Mix
excel report,EMEA_SAP BW/BO
i can t connect to ess mss,EMEA_eSpace
problem vpn disconnects,EMEA_PL-Local Server
problem accessing network drives vpna,EMEA_PL-Local Server
concrete aggregates users connect saphir gc mix evening weekend days month days start month billing processes running error message launching application,EMEA_FR-GC-Mix
hi i am unable to access wbs a z h in order to settle costs the wbs has been created but i get a wbs element does not exists error ,EMEA_SAP MAN
gc mix search,EMEA_FR-GC-Mix
we confirmed incorrect figure for material id in process order during feb mec we cancelled the confirmation and we tried to cancel this material issuance through migo but we got material can not be processed message we changed the process order start and finish dates to be processed during march we need to cancel this movement material document process order material document material id attached figures for more illustration,EMEA_SAP MAN
empty data in dso zhgrve ,EMEA_SAP BW/BO
this issue is related to human resources dear all the ess area employee folder is not working kindly please check the area employee s documents in order to be available for all the employees because we store there some documents that our colleagues must access at any time at this moment for me and for my colleagues the area employee folder in ess is not working and the time of reply is very long please check this situation and come back with a solution because we need to have that are available as soon as possible thank you elena,EMEA_eSpace
dorin titu issue with vacation approval and position,EMEA_eSpace
no rights to create a bucket in pq ,EMEA_SAP MAN
replacement of asbestos roofs capex work flow approval can not move form approver adibadjo to next level daniel petterson kindly see the attachment for your reference please confirm ,EMEA_SAP MAN
when lauching a print the amount displayed is different from the originate one see attachements files,EMEA_SAP MAN
bw a dea plant d germany,EMEA_SAP BW/BO
pw obf wrong domestic data sep ,EMEA_SAP BW/BO
the user mcourto is not able to see capex k h in the wf approval from the sap pq document and notes it is clear the wf went to him he approved it in his inbox but his action was never reflected in the system when he went to the sap pq ppm inbox it was not there kindly assist if the solution can take long to rectify the user has requested if you can approve the budget adjustment from your end to enable urgent po to ne raised ,EMEA_SAP MAN
trying to raise a pr po in sap for capex getting error that capex budget is exceeded although the capex still has available room ,EMEA_SAP MAN
i cannot open pdf files in ess mss,EMEA_eSpace
problem logging sap certificate missing,EMEA_PL-Local Server
unlock access services fb youtube,EMEA_PL-Local Server
i am not able to run a query based on the universe dl p p scheduled order lines but can on the other universes leocrewe ,EMEA_SAP BW/BO
employee maik blumentritt tries to request holidays but supervisor in ess leave request is kai schwarz and not felix holzer,EMEA_eSpace
user dbednar cannot see ess portal,EMEA_eSpace
adust financial planning on low value capex k l by kes ,EMEA_SAP MAN
gc mix unable view customer accounts,EMEA_FR-GC-Mix
portal access error via ess,EMEA_eSpace
zpm performance issue see attachment,EMEA_SAP MAN
research problem,EMEA_FR-GC-Mix
cannot connect to sap pr ,EMEA_SAP BW/BO
this issue is related to payroll amp benefits every month when i want to see the payroll the same thing happens to me and it doesn t let me see the payroll please i need to print it for a personal issue and this will be solved for the rest of the months thanks,EMEA_eSpace
unable customer account,EMEA_FR-GC-Mix
gcmix connection problem,EMEA_FR-GC-Mix
i can t log in because i don t have log in credentials username password for ugapm userq pq and rwapm userq pq ,EMEA_SAP MAN
provide list of capex projects to me rassam,EMEA_SAP MAN
leave request error,EMEA_eSpace
ess for the ee from eits is not working correctly,EMEA_eSpace
gcmix feedback requests update,EMEA_FR-GC-Mix
user longer access modification registration buttons gc mix,EMEA_FR-GC-Mix
this issue is related to reporting bo the reports sales report master query agg gc eits bugfixing and sales report master query agg lc eits bugfixing in self service central europe local reports sales controlling sales reporting show different data than one month ago the download period is jan nov in the attached file i made a comparison on the left the one downloaded one month ago correct and on the right downloaded today wrong data data missing ,EMEA_SAP BW/BO
user aprorvin already processing purch requisition ,EMEA_SAP MAN
problem logging teta,EMEA_PL-Local Server
sap pq approval level two notification,EMEA_SAP MAN
session unlock,EMEA_FR-GC-Mix
issue hardware software free aleksandra kalinowska disk space lack disk space handle fax orders,EMEA_PL-Local Server
problem access bl bl plants sarthe mayenne region departures plants missing pump deliveries return concrete immobilization problem ebl concrete,EMEA_FR-GC-Mix
calculation should be actual cost of alternative fuel total gj af this is affecting also afr geocycle integrated report ,EMEA_SAP BW/BO
problem vpn connection agnieszka zieli ska,EMEA_PL-Local Server
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation grzegorz furga ,EMEA_PL-Local Server
user would like to print the orders for this week unfortunately she gets the error message she select orders clicks on printer icon and after that comes alway the error could you please check ,EMEA_SAP MAN
provider created jde gcx mix jde number mtr location,EMEA_FR-GC-Mix
gcmix customers,EMEA_FR-GC-Mix
update version gcmix impossible commercial editions screen video copy,EMEA_FR-GC-Mix
window appears time solve problem problem gc mix png thanking advance henri royan commercial director,EMEA_FR-GC-Mix
client chantier site customer credit client unlocked site,EMEA_FR-GC-Mix
sap logon link not available on newly replaced desktop musa abdullahi environment ashaka plant,EMEA_SAP MAN
creating a pq account and password reset for user wiwadri ,EMEA_SAP MAN
this issue is related to hardware software the printer label zibra site oujda ip does not work ,EMEA_SAP MAN
 tool production planning tool sap bw user asperlin problem i got this message yesterday and it is not solved with my logout today morning same problem inline bild see attached mail for the picture danke anke ,EMEA_SAP BW/BO
user can not enter in ess,EMEA_eSpace
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation krzysztof rejdych,EMEA_PL-Local Server
this issue is related to reporting bo since this morning qlikview access point https qvd ea holcim net qlikview index htm not finished loading ,EMEA_SAP BW/BO
in bw within the cost per ton mic report for plants d d d d d d the production quantity is doubled in sap transaction coio which is correct are only half of the quantity ,EMEA_SAP BW/BO
maintain settlement rule for wbs,EMEA_SAP MAN
unposted physical inv doc and ,EMEA_SAP MAN
error during maintenance costs settle on plant k,EMEA_SAP MAN
dear all claudiu teofil coman still cannot view the vacations from subordinates he has the mss now as it was solved in inc but when he tries to access the universal worklist he receives an error message please see screenshot also top notification says connection to provider impossible can you please be so kind to check thank you ,EMEA_eSpace
java problem message update,EMEA_PL-Local Server
dear all employee denis batisti dbatisti can not access the employee area in his ess portal all his communications are in order in the sap profile and orchid shows him as being active but in lafarge moldova he is employed in both lafarge moldova and holcim romania at the same time could you please switch the company name in his orchid profile to reflect holcim romania sa in case this could fix his ess profile or please investigate what other causes there could be for this for any details please contact cristian radu petras who is the local it responsible for mr batisti s problem best regards corina,EMEA_eSpace
you can close it thanks,EMEA_SAP BW/BO
the users jaakinyi and dollsang have encountered another hit when creating lva the moment they select low value asset the following error appears and they can bot proceed this error is specific to these users only and seems to be related authorisations ,EMEA_SAP MAN
gcmix phantom connection,EMEA_FR-GC-Mix
while doing the refurbishment procedure n for new material to be withdrawn is not appearing in the order batch field selection material had been configured with the valuation category z with split valuation n r u but when slecting the batch filed n is not appearing ,EMEA_SAP MAN
i have realized that when conducting process order confirmation in the shipping section at times bulk cement is issued but cement paper bags are not consumed ideally the on cement bulk and the on paper bags are supposed to happen automatically am always therefore forced to cancel the process order confirmation and redo it again ,EMEA_SAP MAN
dear all user patricea ghiocel pghioce had a critical error when trying to access the window for requesting vacations via ess please see print screen she was accessing the portal via internet explorer we checked in lhim and she has ess and eim roles so she should be able to access all portal pages could you please help thank you and best regards corina,EMEA_eSpace
please see attached picture for more info,EMEA_eSpace
error appears internet,EMEA_PL-Local Server
 pr productive ecc core not available on sap gui on my profile mamuda dukkul control room ashaka plant,EMEA_SAP MAN
dear all please be so kind to check the error that ms monica salagean has when accessing leave requests please see attachment she has roles in lhim and everything looks ok in sap thank you and best regards alina ,EMEA_eSpace
in attachment you ll find the screen on which the user is blocked to open the document,EMEA_SAP BW/BO
i do not see in sp the same data approved by the regionals,EMEA_SAP BW/BO
problem with a due to insignificant volume reported in m of s ,EMEA_SAP MAN
this issue is related to reporting bo the ma monthly variable production cost data of the net sales self service has disappeared,EMEA_SAP BW/BO
gcmix pv edition registration,EMEA_FR-GC-Mix
gcmix access problem,EMEA_FR-GC-Mix
urgent gcmix morning impossible reconcile site,EMEA_FR-GC-Mix
bug gcmix formulations water expressed error correct enclose commercial file question,EMEA_FR-GC-Mix
issue hardware software problem upgrade office warsaw,EMEA_PL-Local Server
please check the employee kristina macekova she has accesses to ess but can not see her payslips attached the screen shot with error message thanks in advance ,EMEA_eSpace
no rus describtion of equipment in zmm bom tab,EMEA_SAP MAN
gcmix vouchers entered vehicle anomaly,EMEA_FR-GC-Mix
gc mix gescom exe stopped working sending formulas central units,EMEA_FR-GC-Mix
in ess it is not longer possible to enter leave requests a errore message apears,EMEA_eSpace
sap account unlok logging sapa,EMEA_PL-Local Server
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation cecylia borek,EMEA_PL-Local Server
problem logging gmail account,EMEA_PL-Local Server
dear team please grant ess portal role for user ludurova she can not display payslips via ess portal thank you jaroslava,EMEA_eSpace
gc mix client segmentations failed share buffer result datastore ,EMEA_FR-GC-Mix
 pr productive ecc core not in sap gui on my profile mamuda control room ashaka plant,EMEA_SAP MAN
